sample_id,split,model_name,true_route_label,predicted_route_label,predicted_confidence,predicted_method,predicted_cer,model_status
SyntheticMidOverlap_test_06,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.423077,baseline
SyntheticMidOverlap_test_07,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.708333,baseline
SyntheticMidOverlap_test_08,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.277778,baseline
SyntheticMidOverlap_test_09,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.409091,baseline
SyntheticMidOverlap_test_10,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.9,baseline
SyntheticNoOverlap_test_01,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.228571,baseline
SyntheticNoOverlap_test_02,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.08,baseline
SyntheticNoOverlap_test_03,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.266667,baseline
SyntheticNoOverlap_test_04,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.052632,baseline
SyntheticNoOverlap_test_05,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.4,baseline
SyntheticNoOverlap_test_06,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.423077,baseline
SyntheticNoOverlap_test_07,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.625,baseline
SyntheticNoOverlap_test_08,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.222222,baseline
SyntheticNoOverlap_test_09,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.272727,baseline
SyntheticNoOverlap_test_10,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,1.0,baseline
SyntheticOppositeOverlap_test_01,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.457143,baseline
SyntheticOppositeOverlap_test_02,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.56,baseline
SyntheticOppositeOverlap_test_03,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.5,baseline
SyntheticOppositeOverlap_test_04,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.947368,baseline
SyntheticOppositeOverlap_test_05,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.7,baseline
SyntheticOppositeOverlap_test_06,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.461538,baseline
SyntheticOppositeOverlap_test_07,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.791667,baseline
SyntheticOppositeOverlap_test_08,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.777778,baseline
SyntheticOppositeOverlap_test_09,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.590909,baseline
SyntheticOppositeOverlap_test_10,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.3,baseline
SyntheticHeavyOverlap_test_01,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,2.742857,baseline
SyntheticHeavyOverlap_test_02,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticHeavyOverlap_test_03,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_04,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.052632,baseline
SyntheticHeavyOverlap_test_05,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_06,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticHeavyOverlap_test_07,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticHeavyOverlap_test_08,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_09,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticHeavyOverlap_test_10,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticLightOverlap_test_01,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,4.085714,baseline
SyntheticLightOverlap_test_02,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticLightOverlap_test_03,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticLightOverlap_test_04,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,0.052632,baseline
SyntheticLightOverlap_test_05,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.2,baseline
SyntheticLightOverlap_test_06,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticLightOverlap_test_07,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,0.291667,baseline
SyntheticLightOverlap_test_08,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticLightOverlap_test_09,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticLightOverlap_test_10,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticMidOverlap_test_01,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,4.342857,baseline
SyntheticMidOverlap_test_02,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticMidOverlap_test_03,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticMidOverlap_test_04,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.052632,baseline
SyntheticMidOverlap_test_05,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticMidOverlap_test_06,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticMidOverlap_test_07,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticMidOverlap_test_08,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.222222,baseline
SyntheticMidOverlap_test_09,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticMidOverlap_test_10,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticNoOverlap_test_01,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,3.142857,baseline
SyntheticNoOverlap_test_02,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,0.8,baseline
SyntheticNoOverlap_test_03,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.033333,baseline
SyntheticNoOverlap_test_04,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,0.052632,baseline
SyntheticNoOverlap_test_05,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.2,baseline
SyntheticNoOverlap_test_06,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticNoOverlap_test_07,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticNoOverlap_test_08,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,0.222222,baseline
SyntheticNoOverlap_test_09,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticNoOverlap_test_10,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticOppositeOverlap_test_01,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,0.457143,baseline
SyntheticOppositeOverlap_test_02,test,fixed_separated_whisper,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticOppositeOverlap_test_03,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.066667,baseline
SyntheticOppositeOverlap_test_04,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.052632,baseline
SyntheticOppositeOverlap_test_05,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticOppositeOverlap_test_06,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticOppositeOverlap_test_07,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticOppositeOverlap_test_08,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticOppositeOverlap_test_09,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticOppositeOverlap_test_10,test,fixed_separated_whisper,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_01,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.428571,baseline
SyntheticHeavyOverlap_test_02,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.76,baseline
SyntheticHeavyOverlap_test_03,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticHeavyOverlap_test_04,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.052632,baseline
SyntheticHeavyOverlap_test_05,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticHeavyOverlap_test_06,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.038462,baseline
SyntheticHeavyOverlap_test_07,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.291667,baseline
SyntheticHeavyOverlap_test_08,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticHeavyOverlap_test_09,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.090909,baseline
SyntheticHeavyOverlap_test_10,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticLightOverlap_test_01,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.428571,baseline
SyntheticLightOverlap_test_02,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.76,baseline
SyntheticLightOverlap_test_03,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticLightOverlap_test_04,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.052632,baseline
SyntheticLightOverlap_test_05,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.2,baseline
SyntheticLightOverlap_test_06,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.038462,baseline
SyntheticLightOverlap_test_07,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.291667,baseline
SyntheticLightOverlap_test_08,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticLightOverlap_test_09,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.090909,baseline
SyntheticLightOverlap_test_10,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticMidOverlap_test_01,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.428571,baseline
SyntheticMidOverlap_test_02,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.76,baseline
SyntheticMidOverlap_test_03,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticMidOverlap_test_04,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.052632,baseline
SyntheticMidOverlap_test_05,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticMidOverlap_test_06,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.038462,baseline
SyntheticMidOverlap_test_07,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.291667,baseline
SyntheticMidOverlap_test_08,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.222222,baseline
SyntheticMidOverlap_test_09,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticMidOverlap_test_10,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticNoOverlap_test_01,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.457143,baseline
SyntheticNoOverlap_test_02,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.8,baseline
SyntheticNoOverlap_test_03,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.033333,baseline
SyntheticNoOverlap_test_04,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.052632,baseline
SyntheticNoOverlap_test_05,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.2,baseline
SyntheticNoOverlap_test_06,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.038462,baseline
SyntheticNoOverlap_test_07,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.291667,baseline
SyntheticNoOverlap_test_08,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.222222,baseline
SyntheticNoOverlap_test_09,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.090909,baseline
SyntheticNoOverlap_test_10,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticOppositeOverlap_test_01,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.457143,baseline
SyntheticOppositeOverlap_test_02,test,fixed_separated_whisper_cleaned,mixed,cleaned,1.0,separated_whisper_cleaned,0.76,baseline
SyntheticOppositeOverlap_test_03,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.066667,baseline
SyntheticOppositeOverlap_test_04,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.052632,baseline
SyntheticOppositeOverlap_test_05,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticOppositeOverlap_test_06,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.038462,baseline
SyntheticOppositeOverlap_test_07,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.291667,baseline
SyntheticOppositeOverlap_test_08,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticOppositeOverlap_test_09,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.090909,baseline
SyntheticOppositeOverlap_test_10,test,fixed_separated_whisper_cleaned,separated,cleaned,1.0,separated_whisper_cleaned,0.0,baseline
SyntheticHeavyOverlap_test_01,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,2.742857,baseline
SyntheticHeavyOverlap_test_02,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticHeavyOverlap_test_03,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_04,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.052632,baseline
SyntheticHeavyOverlap_test_05,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_06,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticHeavyOverlap_test_07,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticHeavyOverlap_test_08,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_09,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticHeavyOverlap_test_10,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticLightOverlap_test_01,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,4.085714,baseline
SyntheticLightOverlap_test_02,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticLightOverlap_test_03,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticLightOverlap_test_04,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,0.052632,baseline
SyntheticLightOverlap_test_05,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.2,baseline
SyntheticLightOverlap_test_06,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticLightOverlap_test_07,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,0.291667,baseline
SyntheticLightOverlap_test_08,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticLightOverlap_test_09,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticLightOverlap_test_10,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticMidOverlap_test_01,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,4.342857,baseline
SyntheticMidOverlap_test_02,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticMidOverlap_test_03,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticMidOverlap_test_04,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.052632,baseline
SyntheticMidOverlap_test_05,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticMidOverlap_test_06,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticMidOverlap_test_07,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticMidOverlap_test_08,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.222222,baseline
SyntheticMidOverlap_test_09,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticMidOverlap_test_10,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticNoOverlap_test_01,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,3.142857,baseline
SyntheticNoOverlap_test_02,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,0.8,baseline
SyntheticNoOverlap_test_03,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.033333,baseline
SyntheticNoOverlap_test_04,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,0.052632,baseline
SyntheticNoOverlap_test_05,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.2,baseline
SyntheticNoOverlap_test_06,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticNoOverlap_test_07,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticNoOverlap_test_08,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,0.222222,baseline
SyntheticNoOverlap_test_09,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticNoOverlap_test_10,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticOppositeOverlap_test_01,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,0.457143,baseline
SyntheticOppositeOverlap_test_02,test,majority_route_baseline,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticOppositeOverlap_test_03,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.066667,baseline
SyntheticOppositeOverlap_test_04,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.052632,baseline
SyntheticOppositeOverlap_test_05,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticOppositeOverlap_test_06,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticOppositeOverlap_test_07,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticOppositeOverlap_test_08,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticOppositeOverlap_test_09,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticOppositeOverlap_test_10,test,majority_route_baseline,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_01,test,router_v1,mixed,separated,1.0,separated_whisper,2.742857,baseline
SyntheticHeavyOverlap_test_02,test,router_v1,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticHeavyOverlap_test_03,test,router_v1,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_04,test,router_v1,separated,separated,1.0,separated_whisper,0.052632,baseline
SyntheticHeavyOverlap_test_05,test,router_v1,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_06,test,router_v1,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticHeavyOverlap_test_07,test,router_v1,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticHeavyOverlap_test_08,test,router_v1,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_09,test,router_v1,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticHeavyOverlap_test_10,test,router_v1,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticLightOverlap_test_01,test,router_v1,mixed,mixed,1.0,mixed_whisper,0.0,baseline
SyntheticLightOverlap_test_02,test,router_v1,mixed,mixed,1.0,mixed_whisper,0.08,baseline
SyntheticLightOverlap_test_03,test,router_v1,separated,mixed,1.0,mixed_whisper,0.266667,baseline
SyntheticLightOverlap_test_04,test,router_v1,mixed,mixed,1.0,mixed_whisper,0.052632,baseline
SyntheticLightOverlap_test_05,test,router_v1,separated,mixed,1.0,mixed_whisper,0.55,baseline
SyntheticLightOverlap_test_06,test,router_v1,separated,mixed,1.0,mixed_whisper,0.153846,baseline
SyntheticLightOverlap_test_07,test,router_v1,mixed,mixed,1.0,mixed_whisper,0.291667,baseline
SyntheticLightOverlap_test_08,test,router_v1,separated,mixed,1.0,mixed_whisper,0.222222,baseline
SyntheticLightOverlap_test_09,test,router_v1,separated,mixed,1.0,mixed_whisper,0.409091,baseline
SyntheticLightOverlap_test_10,test,router_v1,separated,mixed,1.0,mixed_whisper,0.9,baseline
SyntheticMidOverlap_test_01,test,router_v1,mixed,mixed,1.0,mixed_whisper,0.228571,baseline
SyntheticMidOverlap_test_02,test,router_v1,mixed,mixed,1.0,mixed_whisper,0.12,baseline
SyntheticMidOverlap_test_03,test,router_v1,separated,mixed,1.0,mixed_whisper,0.4,baseline
SyntheticMidOverlap_test_04,test,router_v1,separated,mixed,1.0,mixed_whisper,0.368421,baseline
SyntheticMidOverlap_test_05,test,router_v1,separated,mixed,1.0,mixed_whisper,0.7,baseline
SyntheticMidOverlap_test_06,test,router_v1,separated,mixed,1.0,mixed_whisper,0.423077,baseline
SyntheticMidOverlap_test_07,test,router_v1,separated,mixed,1.0,mixed_whisper,0.708333,baseline
SyntheticMidOverlap_test_08,test,router_v1,separated,mixed,1.0,mixed_whisper,0.277778,baseline
SyntheticMidOverlap_test_09,test,router_v1,separated,mixed,1.0,mixed_whisper,0.409091,baseline
SyntheticMidOverlap_test_10,test,router_v1,separated,mixed,1.0,mixed_whisper,0.9,baseline
SyntheticNoOverlap_test_01,test,router_v1,mixed,separated,1.0,separated_whisper,3.142857,baseline
SyntheticNoOverlap_test_02,test,router_v1,mixed,separated,1.0,separated_whisper,0.8,baseline
SyntheticNoOverlap_test_03,test,router_v1,separated,separated,1.0,separated_whisper,0.033333,baseline
SyntheticNoOverlap_test_04,test,router_v1,mixed,separated,1.0,separated_whisper,0.052632,baseline
SyntheticNoOverlap_test_05,test,router_v1,separated,separated,1.0,separated_whisper,0.2,baseline
SyntheticNoOverlap_test_06,test,router_v1,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticNoOverlap_test_07,test,router_v1,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticNoOverlap_test_08,test,router_v1,mixed,separated,1.0,separated_whisper,0.222222,baseline
SyntheticNoOverlap_test_09,test,router_v1,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticNoOverlap_test_10,test,router_v1,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticOppositeOverlap_test_01,test,router_v1,mixed,separated,1.0,separated_whisper,0.457143,baseline
SyntheticOppositeOverlap_test_02,test,router_v1,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticOppositeOverlap_test_03,test,router_v1,separated,separated,1.0,separated_whisper,0.066667,baseline
SyntheticOppositeOverlap_test_04,test,router_v1,separated,separated,1.0,separated_whisper,0.052632,baseline
SyntheticOppositeOverlap_test_05,test,router_v1,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticOppositeOverlap_test_06,test,router_v1,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticOppositeOverlap_test_07,test,router_v1,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticOppositeOverlap_test_08,test,router_v1,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticOppositeOverlap_test_09,test,router_v1,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticOppositeOverlap_test_10,test,router_v1,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_01,test,router_v2,mixed,separated,1.0,separated_whisper,2.742857,baseline
SyntheticHeavyOverlap_test_02,test,router_v2,mixed,separated,1.0,separated_whisper,0.76,baseline
SyntheticHeavyOverlap_test_03,test,router_v2,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_04,test,router_v2,separated,separated,1.0,separated_whisper,0.052632,baseline
SyntheticHeavyOverlap_test_05,test,router_v2,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_06,test,router_v2,separated,separated,1.0,separated_whisper,0.038462,baseline
SyntheticHeavyOverlap_test_07,test,router_v2,separated,separated,1.0,separated_whisper,0.291667,baseline
SyntheticHeavyOverlap_test_08,test,router_v2,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticHeavyOverlap_test_09,test,router_v2,separated,separated,1.0,separated_whisper,0.090909,baseline
SyntheticHeavyOverlap_test_10,test,router_v2,separated,separated,1.0,separated_whisper,0.0,baseline
SyntheticLightOverlap_test_01,test,router_v2,mixed,mixed,1.0,mixed_whisper,0.0,baseline
SyntheticLightOverlap_test_02,test,router_v2,mixed,mixed,1.0,mixed_whisper,0.08,baseline
SyntheticLightOverlap_test_03,test,router_v2,separated,mixed,1.0,mixed_whisper,0.266667,baseline
SyntheticLightOverlap_test_04,test,router_v2,mixed,mixed,1.0,mixed_whisper,0.052632,baseline
SyntheticLightOverlap_test_05,test,router_v2,separated,mixed,1.0,mixed_whisper,0.55,baseline
SyntheticLightOverlap_test_06,test,router_v2,separated,mixed,1.0,mixed_whisper,0.153846,baseline
SyntheticLightOverlap_test_07,test,router_v2,mixed,mixed,1.0,mixed_whisper,0.291667,baseline
SyntheticLightOverlap_test_08,test,router_v2,separated,mixed,1.0,mixed_whisper,0.222222,baseline
SyntheticLightOverlap_test_09,test,router_v2,separated,mixed,1.0,mixed_whisper,0.409091,baseline
SyntheticLightOverlap_test_10,test,router_v2,separated,mixed,1.0,mixed_whisper,0.9,baseline
SyntheticMidOverlap_test_01,test,router_v2,mixed,mixed,1.0,mixed_whisper,0.228571,baseline
