sample_id,dataset,split,model_name,true_route_label,predicted_route_label,predicted_method,confidence,risk_level,fallback_strategy,predicted_cer,expected_cost,overlap_tier,overlap_ratio,explanation
SyntheticHeavyOverlap_test_01,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.446506,high,none,2.742857,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.45
SyntheticMidOverlap_test_02,synthetic_split,test,cost_aware_router,mixed,separated,separated_whisper,0.353469,high,none,0.76,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.35
SyntheticMidOverlap_test_03,synthetic_split,test,cost_aware_router,separated,mixed,mixed_whisper,0.34957,high,none,0.4,1.0,SyntheticMidOverlap,0.45,mixed favored because overlap_ratio=0.45 or transcript repetition risk=0.77 makes separation risky; confidence=0.35
SyntheticMidOverlap_test_04,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.381693,high,none,0.052632,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.38
SyntheticMidOverlap_test_05,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.421794,high,none,0.0,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.42
SyntheticMidOverlap_test_06,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.364299,high,none,0.038462,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.36
SyntheticMidOverlap_test_07,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.380811,high,none,0.291667,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.38
SyntheticMidOverlap_test_08,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.393913,high,none,0.222222,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.39
SyntheticMidOverlap_test_09,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.365011,high,none,0.0,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.37
SyntheticMidOverlap_test_10,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.452523,high,none,0.0,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.45
SyntheticNoOverlap_test_01,synthetic_split,test,cost_aware_router,mixed,separated,separated_whisper,0.389902,high,none,3.142857,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.39
SyntheticNoOverlap_test_02,synthetic_split,test,cost_aware_router,mixed,mixed,mixed_whisper,0.349727,high,none,0.08,1.0,SyntheticNoOverlap,0.0,mixed favored because overlap_ratio=0.00 or transcript repetition risk=1.00 makes separation risky; confidence=0.35
SyntheticNoOverlap_test_03,synthetic_split,test,cost_aware_router,separated,mixed,mixed_whisper,0.349818,high,none,0.266667,1.0,SyntheticNoOverlap,0.0,mixed favored because overlap_ratio=0.00 or transcript repetition risk=0.69 makes separation risky; confidence=0.35
SyntheticNoOverlap_test_04,synthetic_split,test,cost_aware_router,mixed,separated,separated_whisper,0.374923,high,none,0.052632,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.37
SyntheticNoOverlap_test_05,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.375536,high,none,0.2,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.38
SyntheticNoOverlap_test_06,synthetic_split,test,cost_aware_router,separated,mixed,mixed_whisper,0.359218,high,none,0.423077,1.0,SyntheticNoOverlap,0.0,mixed favored because overlap_ratio=0.00 or transcript repetition risk=1.89 makes separation risky; confidence=0.36
SyntheticNoOverlap_test_07,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.36753,high,none,0.291667,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.37
SyntheticNoOverlap_test_08,synthetic_split,test,cost_aware_router,mixed,separated,separated_whisper,0.371032,high,none,0.222222,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.37
SyntheticNoOverlap_test_09,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.361724,high,none,0.090909,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.36
SyntheticNoOverlap_test_10,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.52528,high,none,0.0,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.53
SyntheticOppositeOverlap_test_01,synthetic_split,test,cost_aware_router,mixed,separated,separated_whisper,0.404373,high,none,0.457143,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.40
SyntheticOppositeOverlap_test_02,synthetic_split,test,cost_aware_router,mixed,separated,separated_whisper,0.365092,high,none,0.76,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.37
SyntheticOppositeOverlap_test_03,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.371524,high,none,0.066667,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.37
SyntheticOppositeOverlap_test_04,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.398026,high,none,0.052632,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.40
SyntheticOppositeOverlap_test_05,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.442551,high,none,0.0,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.44
SyntheticOppositeOverlap_test_06,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.381439,high,none,0.038462,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.38
SyntheticOppositeOverlap_test_07,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.393709,high,none,0.291667,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.39
SyntheticOppositeOverlap_test_08,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.421917,high,none,0.0,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.42
SyntheticOppositeOverlap_test_09,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.391154,high,none,0.090909,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.39
SyntheticOppositeOverlap_test_10,synthetic_split,test,cost_aware_router,separated,separated,separated_whisper,0.383814,high,none,0.0,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.38
audio_depth_stress_v1_0012,audio_depth_stress_v1,dev,cost_aware_router,mixed,mixed,mixed_whisper,0.363408,high,none,0.134,1.0,clean_turn_taking,0.1,mixed favored because overlap_ratio=0.10 or transcript repetition risk=0.63 makes separation risky; confidence=0.36
audio_depth_stress_v1_0014,audio_depth_stress_v1,train,cost_aware_router,separated,mixed,mixed_whisper,0.358407,high,none,0.25,1.0,clean_turn_taking,0.3,mixed favored because overlap_ratio=0.30 or transcript repetition risk=0.43 makes separation risky; confidence=0.36
audio_depth_stress_v1_0015,audio_depth_stress_v1,train,cost_aware_router,separated,mixed,mixed_whisper,0.355488,high,none,0.308,1.0,clean_turn_taking,0.4,mixed favored because overlap_ratio=0.40 or transcript repetition risk=0.33 makes separation risky; confidence=0.36
audio_depth_stress_v1_0018,audio_depth_stress_v1,train,cost_aware_router,separated,separated,separated_whisper,0.378563,high,none,0.198,1.6,clean_turn_taking,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.38
audio_depth_stress_v1_0022,audio_depth_stress_v1,dev,cost_aware_router,mixed,mixed,mixed_whisper,0.364558,high,none,0.098,1.0,clean_turn_taking,0.1,mixed favored because overlap_ratio=0.10 or transcript repetition risk=0.45 makes separation risky; confidence=0.36
audio_depth_stress_v1_0032,audio_depth_stress_v1,dev,cost_aware_router,mixed,mixed,mixed_whisper,0.364932,high,none,0.142,1.0,clean_turn_taking,0.1,mixed favored because overlap_ratio=0.10 or transcript repetition risk=0.67 makes separation risky; confidence=0.36
audio_depth_stress_v1_0035,audio_depth_stress_v1,train,cost_aware_router,separated,mixed,mixed_whisper,0.355611,high,none,0.316,1.0,clean_turn_taking,0.4,mixed favored because overlap_ratio=0.40 or transcript repetition risk=0.37 makes separation risky; confidence=0.36
audio_depth_stress_v1_0039,audio_depth_stress_v1,train,cost_aware_router,separated,separated,separated_whisper,0.386005,high,none,0.2056,1.6,clean_turn_taking,0.8,separated favored because overlap_ratio=0.80 suggests separation can reduce occlusion; confidence=0.39
audio_depth_stress_v1_0051,audio_depth_stress_v1,test,cost_aware_router,mixed,mixed,mixed_whisper,0.359371,high,none,0.086,1.0,clean_turn_taking,0.0,mixed favored because overlap_ratio=0.00 or transcript repetition risk=0.73 makes separation risky; confidence=0.36
audio_depth_stress_v1_0052,audio_depth_stress_v1,dev,cost_aware_router,mixed,mixed,mixed_whisper,0.380371,high,none,0.144,1.0,clean_turn_taking,0.1,mixed favored because overlap_ratio=0.10 or transcript repetition risk=0.63 makes separation risky; confidence=0.38
audio_depth_stress_v1_0053,audio_depth_stress_v1,train,cost_aware_router,mixed,mixed,mixed_whisper,0.390381,high,none,0.202,1.0,clean_turn_taking,0.2,mixed favored because overlap_ratio=0.20 or transcript repetition risk=0.53 makes separation risky; confidence=0.39
audio_depth_stress_v1_0059,audio_depth_stress_v1,train,cost_aware_router,separated,mixed,mixed_whisper,0.356888,high,none,0.55,1.0,clean_turn_taking,0.8,mixed favored because overlap_ratio=0.80 or transcript repetition risk=0.18 makes separation risky; confidence=0.36
audio_depth_stress_v1_0068,audio_depth_stress_v1,train,cost_aware_router,separated,mixed,mixed_whisper,0.354754,high,none,0.456,1.0,clean_turn_taking,0.7,mixed favored because overlap_ratio=0.70 or transcript repetition risk=0.00 makes separation risky; confidence=0.35
audio_depth_stress_v1_0078,audio_depth_stress_v1,train,cost_aware_router,separated,mixed,mixed_whisper,0.358076,high,none,0.5,1.0,clean_turn_taking,0.7,mixed favored because overlap_ratio=0.70 or transcript repetition risk=0.22 makes separation risky; confidence=0.36
SyntheticHeavyOverlap_test_01,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.342857,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_02,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.44,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_03,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.8,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_04,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.736842,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_05,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.65,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_06,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.307692,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_07,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.833333,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_08,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.388889,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_09,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.318182,1.0,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_10,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.3,1.0,SyntheticHeavyOverlap,0.7,
SyntheticLightOverlap_test_01,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.0,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_02,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.08,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_03,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.266667,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_04,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.052632,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_05,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.55,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_06,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.153846,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_07,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.291667,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_08,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.222222,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_09,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.409091,1.0,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_10,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.9,1.0,SyntheticLightOverlap,0.2,
SyntheticMidOverlap_test_01,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.228571,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_02,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.12,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_03,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.4,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_04,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.368421,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_05,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.7,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_06,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.423077,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_07,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.708333,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_08,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.277778,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_09,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.409091,1.0,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_10,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.9,1.0,SyntheticMidOverlap,0.45,
SyntheticNoOverlap_test_01,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.228571,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_02,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.08,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_03,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.266667,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_04,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.052632,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_05,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.4,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_06,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.423077,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_07,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.625,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_08,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.222222,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_09,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.272727,1.0,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_10,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,1.0,1.0,SyntheticNoOverlap,0.0,
SyntheticOppositeOverlap_test_01,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.457143,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_02,synthetic_split,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.56,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_03,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.5,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_04,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.947368,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_05,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.7,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_06,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.461538,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_07,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.791667,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_08,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.777778,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_09,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.590909,1.0,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_10,synthetic_split,test,fixed_mixed,separated,mixed,,1.0,baseline,none,0.3,1.0,SyntheticOppositeOverlap,0.9,
audio_depth_stress_v1_0012,audio_depth_stress_v1,dev,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.134,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0014,audio_depth_stress_v1,train,fixed_mixed,separated,mixed,,1.0,baseline,none,0.25,1.0,clean_turn_taking,0.3,
audio_depth_stress_v1_0015,audio_depth_stress_v1,train,fixed_mixed,separated,mixed,,1.0,baseline,none,0.308,1.0,clean_turn_taking,0.4,
audio_depth_stress_v1_0018,audio_depth_stress_v1,train,fixed_mixed,separated,mixed,,1.0,baseline,none,0.482,1.0,clean_turn_taking,0.7,
audio_depth_stress_v1_0022,audio_depth_stress_v1,dev,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.098,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0032,audio_depth_stress_v1,dev,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.142,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0035,audio_depth_stress_v1,train,fixed_mixed,separated,mixed,,1.0,baseline,none,0.316,1.0,clean_turn_taking,0.4,
audio_depth_stress_v1_0039,audio_depth_stress_v1,train,fixed_mixed,separated,mixed,,1.0,baseline,none,0.548,1.0,clean_turn_taking,0.8,
audio_depth_stress_v1_0051,audio_depth_stress_v1,test,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.086,1.0,clean_turn_taking,0.0,
audio_depth_stress_v1_0052,audio_depth_stress_v1,dev,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.144,1.0,clean_turn_taking,0.1,
audio_depth_stress_v1_0053,audio_depth_stress_v1,train,fixed_mixed,mixed,mixed,,1.0,baseline,none,0.202,1.0,clean_turn_taking,0.2,
audio_depth_stress_v1_0059,audio_depth_stress_v1,train,fixed_mixed,separated,mixed,,1.0,baseline,none,0.55,1.0,clean_turn_taking,0.8,
audio_depth_stress_v1_0068,audio_depth_stress_v1,train,fixed_mixed,separated,mixed,,1.0,baseline,none,0.456,1.0,clean_turn_taking,0.7,
audio_depth_stress_v1_0078,audio_depth_stress_v1,train,fixed_mixed,separated,mixed,,1.0,baseline,none,0.5,1.0,clean_turn_taking,0.7,
SyntheticHeavyOverlap_test_01,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,2.742857,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_02,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_03,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_04,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_05,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_06,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_07,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_08,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_09,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticHeavyOverlap,0.7,
SyntheticHeavyOverlap_test_10,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticHeavyOverlap,0.7,
SyntheticLightOverlap_test_01,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,4.085714,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_02,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_03,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_04,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,0.052632,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_05,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.2,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_06,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_07,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,0.291667,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_08,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_09,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticLightOverlap,0.2,
SyntheticLightOverlap_test_10,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticLightOverlap,0.2,
SyntheticMidOverlap_test_01,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,4.342857,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_02,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_03,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_04,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_05,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_06,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_07,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_08,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.222222,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_09,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticMidOverlap_test_10,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticMidOverlap,0.45,
SyntheticNoOverlap_test_01,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,3.142857,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_02,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,0.8,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_03,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.033333,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_04,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,0.052632,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_05,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.2,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_06,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.038462,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_07,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.291667,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_08,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,0.222222,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_09,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.090909,1.6,SyntheticNoOverlap,0.0,
SyntheticNoOverlap_test_10,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticNoOverlap,0.0,
SyntheticOppositeOverlap_test_01,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,0.457143,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_02,synthetic_split,test,fixed_separated,mixed,separated,,1.0,baseline,none,0.76,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_03,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.066667,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_04,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.052632,1.6,SyntheticOppositeOverlap,0.9,
SyntheticOppositeOverlap_test_05,synthetic_split,test,fixed_separated,separated,separated,,1.0,baseline,none,0.0,1.6,SyntheticOppositeOverlap,0.9,
